case_id,model,schema_valid,fact_errors,rule_errors,priority_errors,citation_span_valid,extracted_theory_ref
LLM_218,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_218.json
LLM_218,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_218.json
LLM_219,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_219.json
LLM_219,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_219.json
LLM_219,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_219.json
LLM_219,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_219.json
LLM_220,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_220.json
LLM_220,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_220.json
LLM_220,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_220.json
LLM_220,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_220.json
LLM_221,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_221.json
LLM_221,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_221.json
LLM_221,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_221.json
LLM_221,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_221.json
LLM_222,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_222.json
LLM_222,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_222.json
LLM_222,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_222.json
LLM_222,gpt4o_validation_repair,True,1,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_222.json
LLM_223,gpt4o_schema_constrained,True,1,1,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_223.json
LLM_223,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_223.json
LLM_223,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_223.json
LLM_223,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_223.json
LLM_224,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_224.json
LLM_224,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_224.json
LLM_224,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_224.json
LLM_224,gpt4o_validation_repair,True,0,0,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_224.json
LLM_225,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_225.json
LLM_225,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_225.json
LLM_225,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_225.json
LLM_225,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_225.json
LLM_226,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_226.json
LLM_226,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_226.json
LLM_226,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_226.json
LLM_226,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_226.json
LLM_227,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_227.json
LLM_227,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_227.json
LLM_227,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_227.json
LLM_227,gpt4o_validation_repair,True,0,0,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_227.json
LLM_228,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_228.json
LLM_228,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_228.json
LLM_228,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_228.json
LLM_228,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_228.json
LLM_229,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_229.json
LLM_229,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_229.json
LLM_229,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_229.json
LLM_229,gpt4o_validation_repair,True,0,1,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_229.json
LLM_230,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_230.json
LLM_230,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_230.json
LLM_230,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_230.json
LLM_230,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_230.json
LLM_231,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_231.json
LLM_231,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_231.json
LLM_231,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_231.json
LLM_231,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_231.json
LLM_232,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_232.json
LLM_232,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_232.json
LLM_232,qwen_2_5_72b_schema_constrained,False,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_232.json
LLM_232,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_232.json
LLM_233,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_233.json
LLM_233,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_233.json
LLM_233,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_233.json
LLM_233,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_233.json
LLM_234,gpt4o_schema_constrained,True,1,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_234.json
LLM_234,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_234.json
LLM_234,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_234.json
LLM_234,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_234.json
LLM_235,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_235.json
LLM_235,llama_3_3_70b_schema_constrained,True,1,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_235.json
LLM_235,qwen_2_5_72b_schema_constrained,False,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_235.json
LLM_235,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_235.json
LLM_236,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_236.json
LLM_236,llama_3_3_70b_schema_constrained,False,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_236.json
LLM_236,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_236.json
LLM_236,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_236.json
LLM_237,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_237.json
LLM_237,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_237.json
LLM_237,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_237.json
LLM_237,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_237.json
LLM_238,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_238.json
LLM_238,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_238.json
LLM_238,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_238.json
LLM_238,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_238.json
LLM_239,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_239.json
LLM_239,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_239.json
LLM_239,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_239.json
LLM_239,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_239.json
LLM_240,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_240.json
LLM_240,llama_3_3_70b_schema_constrained,False,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_240.json
LLM_240,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_240.json
LLM_240,gpt4o_validation_repair,True,1,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_240.json
